Status,Coach ID,Username,Stored XP,Calculated XP,Difference,Percent Diff,Current Tier,Calculated Tier,Tier Mismatch,Error Message
FAIL,cdavie,cdavie,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cedward7,cedward7,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,williar,williar,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cesar.gomez,cesar.gomez,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cgarvis,cgarvis,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cgarner,cgarner,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cgilbreath8599,cgilbreath8599,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cflynn,cflynn,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cferenz,cferenz,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cgilbert,cgilbert,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cewing,cewing,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cev12,cev12,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cericks2,cericks2,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cgarciablanco,cgarciablanco,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cfoster012,cfoster012,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cepalmer1,cepalmer1,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cfields,cfields,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cfoye,cfoye,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cfabiano,cfabiano,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cfiglio,cfiglio,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cfrancis,cfrancis,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cfolsom,cfolsom,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cevarts,cevarts,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cgriffith1,cgriffith1,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cempret,cempret,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cfwilson,cfwilson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cgrady,cgrady,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,chace.witherow,chace.witherow,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cfisher,cfisher,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,z-trevino,z-trevino,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cgriffith,cgriffith,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,chapman,chapman,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,chaplint,chaplint,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,chapmanb,chapmanb,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,chantel.ray,chantel.ray,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,zachary.frohne,zachary.frohne,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,zbyers1,zbyers1,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,zach.watkins,zach.watkins,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,zfernandez,zfernandez,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,caitlin.dallmeyer,caitlin.dallmeyer,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Darrian.Stickney,Darrian.Stickney,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,callahbp,callahbp,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,headem,headem,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,dayton.leblanc,dayton.leblanc,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,dbeccari,dbeccari,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,candice.steinhauer,candice.steinhauer,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,lindal.yarbrough,lindal.yarbrough,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,herbsterbj1,herbsterbj1,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,carollisenc26,carollisenc26,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Claire.Ochs,Claire.Ochs,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,charris39,charris39,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,chawkins,chawkins,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,charlene.liu,charlene.liu,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,charity.huggins,charity.huggins,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tdabney,tdabney,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,charles.choiniere,charles.choiniere,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,chesler,chesler,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,charlie.condron,charlie.condron,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,charles.mental,charles.mental,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,charles.watt,charles.watt,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,charlie.mauze,charlie.mauze,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,chasem,chasem,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,chase.vosvick,chase.vosvick,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,charles.nichols,charles.nichols,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,charlotte.imer,charlotte.imer,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,charles.morrow,charles.morrow,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,charles.woodall,charles.woodall,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,chassion.griggs,chassion.griggs,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,zczulada,zczulada,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,owattad,owattad,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,lhokanson,lhokanson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,dcuny,dcuny,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,rod.cornerbacks,rod.cornerbacks,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Brian.jensen,Brian.jensen,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,lindsey.cinque,lindsey.cinque,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,casey.howshall,casey.howshall,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,pasternaks,pasternaks,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,hiroki.fujita,hiroki.fujita,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,catherine.hoskins,catherine.hoskins,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cbodishbaugh,cbodishbaugh,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,richard.fujii,richard.fujii,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,hobson,hobson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,teremine_white,teremine_white,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ljanavey,ljanavey,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cella,cella,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,John.Holland,John.Holland,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,howard.volunteer,howard.volunteer,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,hstudebaker,hstudebaker,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,chandler.graves,chandler.graves,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,hughesd,hughesd,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,chico.rego,chico.rego,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,chloe.johnson,chloe.johnson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,chris.beemiller,chris.beemiller,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,lmpayton,lmpayton,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tvessella,tvessella,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,christian.dix,christian.dix,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ikellogg2,ikellogg2,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,chris.fenisey,chris.fenisey,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,chelsey.james,chelsey.james,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,chburud,chburud,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,chbraun,chbraun,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,chicks,chicks,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,znedb001,znedb001,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,chris.goodling,chris.goodling,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,chris.oakley,chris.oakley,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,chris.fox,chris.fox,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,chris.pollard,chris.pollard,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,chris.shaw,chris.shaw,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,chris.grassie,chris.grassie,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,chris.cox,chris.cox,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,chris.henderson,chris.henderson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,chris.karlin,chris.karlin,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,chloe.early,chloe.early,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,chris.kielsmeier,chris.kielsmeier,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,chris.poppe,chris.poppe,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,chris.adams,chris.adams,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,chris.jensen,chris.jensen,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,chris.pospisil,chris.pospisil,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,chris.gould,chris.gould,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,chloe.mchugh.freedenberg,chloe.mchugh.freedenberg,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,chorton,chorton,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,chris.luff,chris.luff,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,chris.delguidice,chris.delguidice,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,chris.affuso,chris.affuso,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,chris.lampart,chris.lampart,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,christian.t.vivian,christian.t.vivian,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,chmcc,chmcc,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,chris.brunson,chris.brunson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,chris.saggese,chris.saggese,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,chris.savaglio,chris.savaglio,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,zlowery,zlowery,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,chris.volunteer,chris.volunteer,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,christian.chapman,christian.chapman,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,christian.coridon,christian.coridon,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,christine.larochelle,christine.larochelle,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,christiana,christiana,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,christian.pena,christian.pena,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,christy,christy,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,christopher.anarumo,christopher.anarumo,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,christine.vandermeer,christine.vandermeer,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,chris.tongel,chris.tongel,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,christian.nunez,christian.nunez,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,christine.collins,christine.collins,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,chrisbrown,chrisbrown,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,christian.vias,christian.vias,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,christian.harbaugh,christian.harbaugh,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,christian.asst,christian.asst,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,christian.squash,christian.squash,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,christiantaylor,christiantaylor,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,christopher.bantell,christopher.bantell,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,chris.villarrial,chris.villarrial,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,christina.volunteer,christina.volunteer,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,chris_hernandez,chris_hernandez,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,christian.pitching,christian.pitching,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,christian.backs,christian.backs,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,christopher.chan,christopher.chan,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,christian.carvalho,christian.carvalho,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,znjew,znjew,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,christopher.winter,christopher.winter,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,christopher.sykes,christopher.sykes,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,chrkelly,chrkelly,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,christopher.pendleton,christopher.pendleton,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,chuck.martin,chuck.martin,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,chuck.lowitzki,chuck.lowitzki,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,christopher.delgado1,christopher.delgado1,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,christopher.flegler,christopher.flegler,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ciara.wyeth,ciara.wyeth,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cj.turner,cj.turner,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,christopher.mance,christopher.mance,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,christopher.greenwood,christopher.greenwood,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cjward,cjward,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,christopher.roman,christopher.roman,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,chuck.wilder,chuck.wilder,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,chubad,chubad,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,christopher_crenshaw,christopher_crenshaw,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,christopher.sapp,christopher.sapp,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,christopher.l.rojas,christopher.l.rojas,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,christopher.flynn,christopher.flynn,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,chunnashley,chunnashley,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,christopher.klingemann,christopher.klingemann,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,claire.levendoski.2,claire.levendoski.2,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,dylan.wanat,dylan.wanat,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,coachmartin,coachmartin,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cmitchell,cmitchell,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Edgar.Chavira,Edgar.Chavira,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,abby.stoller,abby.stoller,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,RDuncan,RDuncan,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,casadi,casadi,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,carterjac,carterjac,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,casey.macpherson,casey.macpherson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cgiunta,cgiunta,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cgove,cgove,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,catarina.braz.rocha,catarina.braz.rocha,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cbhall,cbhall,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,chaddavis,chaddavis,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,chanessian,chanessian,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,chad-camper,chad-camper,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,shane.logan,shane.logan,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,abrunson,abrunson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aswetlik,aswetlik,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,skylar.orlowski,skylar.orlowski,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,sharone.huey,sharone.huey,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,alexis.venechanos,alexis.venechanos,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,shoemakej,shoemakej,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,benton,benton,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,anderson26,anderson26,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,beaverb,beaverb,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,berkunms,berkunms,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,bderosa,bderosa,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aplummer,aplummer,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,bronson.yin,bronson.yin,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,chapmalt1,chapmalt1,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,bkasun,bkasun,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,brian.gamble,brian.gamble,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Dylan.Hannaford,Dylan.Hannaford,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,abigail.ernst,abigail.ernst,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,alalama,alalama,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Rickey.Perkins,Rickey.Perkins,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,carrozza,carrozza,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cartigue,cartigue,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,casey.coble,casey.coble,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,casey.schauder,casey.schauder,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,caseyr,caseyr,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,caubin,caubin,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,catherine.tarvin,catherine.tarvin,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cbaudo9,cbaudo9,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cbarry,cbarry,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,apeters7,apeters7,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,SoccerMail,SoccerMail,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,apilekic,apilekic,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,sharee.boyd,sharee.boyd,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,shairone.thompson,shairone.thompson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cgrogan,cgrogan,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,chamerat,chamerat,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,asobiec,asobiec,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aesmith,aesmith,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,adeyoung,adeyoung,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,bcmackey,bcmackey,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,avillano,avillano,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,bensendka,bensendka,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,bfoster,bfoster,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,baileych,baileych,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Grant.Torgerson,Grant.Torgerson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,HaleyH,HaleyH,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,JGGembe,JGGembe,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,James.Billesimo1,James.Billesimo1,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,agower,agower,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,JericoWeitzel,JericoWeitzel,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Cilse,Cilse,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,anthony.aparicio,anthony.aparicio,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,anthony.blue,anthony.blue,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,MSJones,MSJones,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Matthew.Chauvin,Matthew.Chauvin,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,PowellCM,PowellCM,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Nathan.Rumrill,Nathan.Rumrill,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Ward.udmercy,Ward.udmercy,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,adam.smotherman,adam.smotherman,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Rachel.Menin,Rachel.Menin,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Rintab,Rintab,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,amandao,amandao,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,bbrand,bbrand,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aalexander,aalexander,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,adgreene,adgreene,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Tom.Sanford,Tom.Sanford,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,harriet.glaves,harriet.glaves,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,adelogunleko,adelogunleko,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,adoakes,adoakes,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,coachnicknewman,coachnicknewman,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,colecf,colecf,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,colbydavis,colbydavis,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,colinfar,colinfar,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cole.graduate,cole.graduate,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
